구,동,도로명_전체,도로명_앞,도로명_뒤,좌표Y,좌표X
용산구,이촌동,이촌로65가길 51,이촌로65가길,51,37.5213784,126.9735558
용산구,이촌동,이촌로65가길 51,이촌로65가길,51,37.5213784,126.9735558
용산구,이촌동,이촌로65가길 51,이촌로65가길,51,37.5213784,126.9735558
용산구,이촌동,이촌로65길 8,이촌로65길,8,37.5213784,126.9735558
용산구,이촌동,이촌로65길 8,이촌로65길,8,37.5213784,126.9735558
용산구,이촌동,이촌로65길 8,이촌로65길,8,37.5213784,126.9735558
용산구,이촌동,이촌로65가길 51,이촌로65가길,51,37.5213784,126.9735558
용산구,이촌동,이촌로 201,이촌로,201,37.5213784,126.9735558
용산구,이촌동,이촌로34길 29,이촌로34길,29,37.5233298,126.9575779
용산구,,한강대로 205,한강대로,205,37.5364563,126.9733121
용산구,한남동,독서당로 111,독서당로,111,37.5369784,127.0094956
용산구,한남동,독서당로 111,독서당로,111,37.5369784,127.0094956
용산구,한남동,독서당로 111,독서당로,111,37.5369784,127.0094956
용산구,한남동,독서당로 111,독서당로,111,37.5369784,127.0094956
용산구,한남동,독서당로 111,독서당로,111,37.5369784,127.0094956
용산구,한남동,장문로 141,장문로,141,37.5287855,127.0038012
용산구,효창동,백범로 313,백범로,313,37.539018916,126.96409798
용산구,효창동,백범로 260,백범로,260,37.5403072,126.9575243
용산구,효창동,백범로 260,백범로,260,37.5403072,126.9575243
용산구,후암동,후암로 71-1,후암로,71-1,37.55185,126.9757889
은평구,구산동,서오릉로21길 47,서오릉로21길,47,37.6121411,126.9063902
은평구,구산동,갈현로17길 17,갈현로17길,17,37.6115205,126.9092409
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,통일로 630,통일로,630,37.602836004,126.935970375
은평구,녹번동,응암로 366,응암로,366,37.60383,126.92309
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,녹번동,통일로 610,통일로,610,37.601971055,126.935863683
은평구,불광동,진흥로 267,진흥로,267,37.6166044,126.9267737
은평구,불광동,진흥로 267,진흥로,267,37.6166044,126.9267737
은평구,불광동,진흥로 265,진흥로,265,37.6166044,126.9267737
은평구,불광동,불광로2길 33,불광로2길,33,37.6126016,126.937083
은평구,불광동,불광로2길 33,불광로2길,33,37.6126016,126.937083
은평구,불광동,불광로2길 33,불광로2길,33,37.6126016,126.937083
은평구,불광동,불광로2길 33,불광로2길,33,37.6126016,126.937083
은평구,불광동,통일로 796,통일로,796,37.6161545,126.9268481
은평구,불광동,통일로 796,통일로,796,37.6161545,126.9268481
은평구,불광동,불광로 64,불광로,64,37.6130801,126.9324764
은평구,불광동,불광로 64,불광로,64,37.6130801,126.9324764
은평구,불광동,불광로 64,불광로,64,37.6130801,126.9324764
은평구,불광동,불광로 64,불광로,64,37.6130801,126.9324764
은평구,신사동,가좌로 391,가좌로,391,37.6004103,126.9041738
은평구,신사동,가좌로 391,가좌로,391,37.6004103,126.9041738
은평구,역촌동,갈현로3나길 23,갈현로3나길,23,37.6031215,126.9060015
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,은평로 220,은평로,220,37.599269,126.932044
은평구,응암동,백련산로 160,백련산로,160,37.5989096,126.9266602
은평구,응암동,백련산로 160,백련산로,160,37.5989096,126.9266602
은평구,응암동,백련산로 160,백련산로,160,37.5989096,126.9266602
은평구,응암동,백련산로 6,백련산로,6,37.5867673,126.9236175
은평구,응암동,백련산로 67,백련산로,67,37.592799845,126.921501443
은평구,응암동,백련산로 67,백련산로,67,37.592799845,126.921501443
은평구,응암동,백련산로 67,백련산로,67,37.592799845,126.921501443
은평구,응암동,백련산로 67,백련산로,67,37.592799845,126.921501443
은평구,응암동,백련산로 67,백련산로,67,37.592799845,126.921501443
은평구,응암동,백련산로 67,백련산로,67,37.592799845,126.921501443
은평구,응암동,백련산로 38,백련산로,38,37.5911513,126.9236217
은평구,응암동,백련산로 36,백련산로,36,37.5879981,126.9240993
은평구,응암동,백련산로 36,백련산로,36,37.5879981,126.9240993
은평구,응암동,백련산로 36,백련산로,36,37.5879981,126.9240993
은평구,응암동,백련산로 36,백련산로,36,37.5879981,126.9240993
은평구,응암동,백련산로 36,백련산로,36,37.5879981,126.9240993
은평구,응암동,백련산로 36,백련산로,36,37.5879981,126.9240993
은평구,응암동,백련산로 36,백련산로,36,37.5879981,126.9240993
은평구,응암동,백련산로 36,백련산로,36,37.5879981,126.9240993
은평구,응암동,은평로 240,은평로,240,37.59962,126.934656
은평구,응암동,은평로 240,은평로,240,37.59962,126.934656
은평구,응암동,은평로 240,은평로,240,37.59962,126.934656
은평구,응암동,은평로 240,은평로,240,37.59962,126.934656
은평구,응암동,은평로 240,은평로,240,37.59962,126.934656
은평구,응암동,은평로 240,은평로,240,37.59962,126.934656
은평구,응암동,은평로 240,은평로,240,37.59962,126.934656
은평구,증산동,수색로 200,수색로,200,37.58032,126.9025224
은평구,증산동,수색로 200,수색로,200,37.58032,126.9025224
은평구,증산동,수색로 200,수색로,200,37.58032,126.9025224
은평구,증산동,증산로3길 26-1,증산로3길,26-1,37.5818742,126.9029992
은평구,진관동,연서로46길 7,연서로46길,7,37.63396029,126.932717287
은평구,진관동,연서로46길 7,연서로46길,7,37.63396029,126.932717287
은평구,진관동,연서로46길 7,연서로46길,7,37.63396029,126.932717287
은평구,진관동,연서로46길 7,연서로46길,7,37.63396029,126.932717287
은평구,진관동,통일로 1080,통일로,1080,37.639233488,126.917530474
은평구,진관동,통일로 1080,통일로,1080,37.639233488,126.917530474
은평구,진관동,통일로 1080,통일로,1080,37.639233488,126.917530474
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
은평구,진관동,통일로 1034,통일로,1034,37.635285258,126.917598473
종로구,내수동,사직로8길 34,사직로8길,34,37.5736451,126.9720155
종로구,무악동,통일로18길 34,통일로18길,34,37.576000837,126.959494207
종로구,무악동,통일로18길 9,통일로18길,9,37.5771174,126.9572222
종로구,숭인동,종로 347,종로,347,37.5738554,127.0161891
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
영등포구,영등포동,국회대로54길 10,국회대로54길,10,37.522935232,126.908306473
은평구,구산동,서오릉로21길 36,서오릉로21길,36,37.6129617,126.905638
은평구,구산동,서오릉로21길 36,서오릉로21길,36,37.6129617,126.905638
은평구,구산동,서오릉로21길 36,서오릉로21길,36,37.6129617,126.905638
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
은평구,수색동,수색로 300,수색로,300,37.584794,126.891951
